 
 ****************************************************
 SaVal-2D, version 2024-06-01
 Dense avalanche simulation model
 Saint-Venant approach, cohesive Voellmy friction law
 Developed at Univ. Grenoble Alpes, INRAE
 Institut des Geosciences de l Environnement
 ****************************************************

 Friction parameters
 tauc/rho, mu, xi
   0.0000000000000000        0.0000000000000000        160.00000000000000     
 
 calcul en cours
 ____________________________________________________
 t/tmax, t, umax, hmax, vol

  0.10001999999999225       0.50009999999996124        7.6458620588328596        3.8066480136336875        256.66094791525245     

  0.20001999999998127        1.0000999999999063        9.6608692657210113        2.1070645030240982        256.66095041284876     

  0.30001999999997025        1.5000999999998512        10.403493605204222        1.3791529619654297        256.66095268319521     

  0.40001999999995930        2.0000999999997964        10.751508473512533        1.2629935658227502        256.66095477166226     

  0.50000000000017031        2.5000000000008513        11.128046260136212        1.4209899180160983        256.66095668954648     

  0.60000000000038134        3.0000000000019065        11.603572641720881        1.7351338056136361        256.66095847141457     

  0.70000000000059237        3.5000000000029616        12.101048210341034        1.8372855425039201        256.66096013962186     

  0.80000000000080329        4.0000000000040163        12.268220483399533        1.5851861415808866        256.66096171842815     

  0.90000000000057023        4.5000000000028511        11.811409947329919        1.4642746609589683        256.66096325976326     

   1.0000000000003371        5.0000000000016858        10.822320633790095        1.3418792614538588        256.66096416930469     




